4.34,1.8520157885962443
4.35,1.8744137002256505
4.36,1.897188006690314
4.37,1.9203431067895687
4.38,1.943883400823034
4.39,1.9678132895934564
4.41,2.0168594509491156
4.42,2.0419845184007857
4.43,2.0675167681865676
4.44,2.0934605879625523
4.45,2.1198203594790206
4.46,2.1466004574392556
4.47,2.173805248336865
4.48,2.2014390892714566
4.49,2.229506326742327
4.5,2.2580112954200784
4.51,2.28695831689579
4.52,2.316351698407631
4.53,2.3461957315445767
4.54,2.3764946909270916
4.55,2.4072528328644633
4.56,2.4384743939885816
4.57,2.4701635898639367
4.58,2.5023246135735566
4.59,2.5349616342806947
4.61,2.6016802149395906
4.62,2.6357699803290235
4.63,2.6703521505407295
4.64,2.7054307526968975
4.65,2.7410097808461575
4.66,2.777093194348348
4.67,2.8136849162329645
4.68,2.8507888315310854
4.69,2.8884087855804834
4.7,2.926548582303677
4.71,2.9652119824586376
4.72,3.0044027018619635
4.73,3.0441244095841338
4.74,3.0843807261166662
4.75,3.125175221510882
4.76,3.166511413488024
4.77,3.2083927655204088
4.78,3.2508226848833996
4.79,3.2938045206778623
4.81,3.3814370350184246
4.82,3.4260941026777445
4.83,3.471315860829008
4.84,3.5171053369862544
4.85,3.5634654879890304
4.86,3.610399197810596
4.87,3.6579092753344074
4.88,3.705998452098513
4.89,3.7546693800076616
4.9,3.8039246290127444
4.91,3.8537666847572876
4.92,3.9041979461907905
4.93,3.9552207231484853
4.94,4.006837233897265
4.95,4.059049602647498
4.96,4.111859857030424
4.97,4.165269925540782
4.98,4.219281634944336
4.99,4.273896707650179
5.01,4.384943294804636
5.02,4.441377708136381
5.03,4.498421277028541
5.04,4.556075161430101
5.05,4.6143404004063555
5.06,4.673217909254738
5.07,4.732708476582675
5.08,4.792812761347276
5.09,4.853531289856405
5.1,4.914864452730864
5.11,4.976812501827354
5.12,5.039375547121784
5.13,5.102553553552825
5.14,5.166346337825053
5.15,5.230753565171623
5.16,5.295774746075932
5.17,5.361409232952072
5.18,5.427656216783623
5.19,5.494514723720496
5.2,5.561983611633404
5.21,5.630061566625744
5.22,5.698747099502405
5.23,5.768038542195214
5.24,5.837934044144566
5.25,5.908431568637064
5.26,5.979528889098669
5.27,6.05122358534288
5.28,6.123513039774013
5.29,6.19639443354455
5.3,6.26986474266693
5.31,6.343920734078685
5.32,6.41855896166122
5.33,6.49377576221125
5.34,6.569567251365033
5.35,6.645929319474603
5.36,6.722857627436011
5.37,6.80034760246873
5.38,6.878394433846341
5.39,6.956993068577686
5.4,7.0361382070383955
5.41,7.115824298552142
5.42,7.196045536921499
5.43,7.276795855907776
5.44,7.358068924659558
5.45,7.439858143089476
5.46,7.522156637198892
5.47,7.604957254350027
5.48,7.688252558485094
5.49,7.7720348252921125
5.5,7.856296037316939
5.51,7.941027879021139
5.52,8.026221731785204
5.53,8.111868668856783
5.54,8.197959450243447
5.55,8.28448451754958
5.56,8.371433988757104
5.57,8.458797652949237
5.58,8.546564964977337
5.59,8.634725040070077
5.6,8.723266648384554
5.61,8.812178209499029
5.62,8.901447786846767
5.63,8.99106308209047
5.64,9.081011429437021
5.65,9.171279789892033
5.66,9.261854745453586
5.67,9.352722493244972
5.68,9.443868839585933
5.69,9.535279194001642
5.7,9.6269385631694
5.71,9.71883154480235
5.72,9.81094232146984
5.73,9.903254654353738
5.74,9.99575187694059
5.75,10.088416888648988
5.76,10.181232148391482
5.77,10.274179668071012
5.78,10.36724100601088
5.79,10.460397260318176
5.8,10.553629062179981
5.81,10.646916569091843
5.82,10.740239458018308
5.83,10.833576918484507
5.84,10.926907645598973
5.85,11.020209833006534
5.86,11.113461165771264
5.87,11.206638813188878
5.88,11.299719421527787
5.89,11.39267910669881
5.9,11.485493446852601
5.91,11.578137474904509
5.92,11.670585670986338
5.93,11.76281195482441
5.94,11.854789678043542
5.95,11.946491616396212
5.96,12.037889961916772
5.97,12.128956314999613
5.98,12.21966167640144
5.99,12.309976439166594
6.0,12.399870380475011
